raw_text,conversation_text,source_label,speaker_roles,binary_label,turn_count
[SPEAKER] 야 신입![SPEAKER] 네 과장님?[SPEAKER] 오늘 퇴근하기 전에 전에 조사하라고 한 것 마무리해서 내 책상에 올려놓고 가![SPEAKER] 하지만.. 그건 제 일이 아니었는데요 ..[SPEAKER] 야 신입이 그런 게 어딨어!! 시키면 그냥 하는 거지!![SPEAKER] 그런 법이 어딨습니까![SPEAKER] 여기 있지. 어디 내일 출근했는데 책상 위에 없기만 해봐![SPEAKER] 밤새워도 될까 말까 한 분량인데요..[SPEAKER] 못하겠으면 사표 써!! 그 일하겠다는 사람 널렸으니까!![SPEAKER] 네…,야 신입! | 네 과장님? | 오늘 퇴근하기 전에 전에 조사하라고 한 것 마무리해서 내 책상에 올려놓고 가! | 하지만.. 그건 제 일이 아니었는데요 .. | 야 신입이 그런 게 어딨어!! 시키면 그냥 하는 거지!! | 그런 법이 어딨습니까! | 여기 있지. 어디 내일 출근했는데 책상 위에 없기만 해봐! | 밤새워도 될까 말까 한 분량인데요.. | 못하겠으면 사표 써!! 그 일하겠다는 사람 널렸으니까!! | 네…,020811,"g,p,g,p,g,p,g,p,g,p",1,10
[SPEAKER] 이 식물 봐봐. 정말 예쁘지 않니? 우리 베란다에 하나 둘까?[SPEAKER] 너희 집에 잘 어울리겠다.[SPEAKER] 전에 너희 집 집들이 때 내가 사간 유칼립투스는 안 죽었니?[SPEAKER] 안 죽고 잘 살아있어. 네가 준 거라 열심히 잘 키우고 있지.[SPEAKER] 네가 식물을 워낙 잘 죽여서 걱정했는데 다행이네.[SPEAKER] 나도 이제 식물 기르는 거 취미 좀 들여보려고. 마음도 편안해지고 좋더라.,이 식물 봐봐. 정말 예쁘지 않니? 우리 베란다에 하나 둘까? | 너희 집에 잘 어울리겠다. | 전에 너희 집 집들이 때 내가 사간 유칼립투스는 안 죽었니? | 안 죽고 잘 살아있어. 네가 준 거라 열심히 잘 키우고 있지. | 네가 식물을 워낙 잘 죽여서 걱정했는데 다행이네. | 나도 이제 식물 기르는 거 취미 좀 들여보려고. 마음도 편안해지고 좋더라.,000001,"n,n,n,n,n,n",0,6
"[SPEAKER] 야 쟤네 새내기들아니냐?[SPEAKER] 20학번이라고 써져있는거 보니까 맞네 맞아![SPEAKER] 이야~ 이번 새내기들 패기 좋네, 1학년이 이런데도 다 오고. 야 니들![SPEAKER] 네?[SPEAKER] 무슨일이신가요?[SPEAKER] 나 17인데 1학년이 이런 곳 오게 돼 있냐? 온라인 OT 때 새내기는 못온다고 말 안했어?[SPEAKER] ..예?[SPEAKER] 하 새끼들, 존나 띨빵하네.[SPEAKER] 됐다, 됐어, 얘네도 놀고 싶다잖아~ 대신 우리 테이블까지 너네가 결제 해라?[SPEAKER] 아니 그게..[SPEAKER] 뭐, 대학생활 한번 조져줘?[SPEAKER] 아닙니다. 저희가 계산해드리겠습니다 선배님들.","야 쟤네 새내기들아니냐? | 20학번이라고 써져있는거 보니까 맞네 맞아! | 이야~ 이번 새내기들 패기 좋네, 1학년이 이런데도 다 오고. 야 니들! | 네? | 무슨일이신가요? | 나 17인데 1학년이 이런 곳 오게 돼 있냐? 온라인 OT 때 새내기는 못온다고 말 안했어? | ..예? | 하 새끼들, 존나 띨빵하네. | 됐다, 됐어, 얘네도 놀고 싶다잖아~ 대신 우리 테이블까지 너네가 결제 해라? | 아니 그게.. | 뭐, 대학생활 한번 조져줘? | 아닙니다. 저희가 계산해드리겠습니다 선배님들.",02051,"g,g,g,p,p,g,p,g,g,p,g,p",1,12
[SPEAKER] 너 지금 뭐하는거야![SPEAKER] 뭐야 너는~ 이 아줌마가 먼저 실수 했다고.[SPEAKER] 웃기자마! 지금 우리 엄마한테 뭐하는 짓이야 이새끼야![SPEAKER] 그 아줌마에 그 아들이네. 둘다 똑같이 천박해 아주.[SPEAKER] 지금 뭐라고 했어? 이 자식이. 죽여버릴거야! 당장 사과해![SPEAKER] 내가 틀린말 했어?[SPEAKER] 너 오늘 죽여버릴거야 내가.,너 지금 뭐하는거야! | 뭐야 너는~ 이 아줌마가 먼저 실수 했다고. | 웃기자마! 지금 우리 엄마한테 뭐하는 짓이야 이새끼야! | 그 아줌마에 그 아들이네. 둘다 똑같이 천박해 아주. | 지금 뭐라고 했어? 이 자식이. 죽여버릴거야! 당장 사과해! | 내가 틀린말 했어? | 너 오늘 죽여버릴거야 내가.,020121,"p,g,p,g,p,g,p",1,7
"[SPEAKER] 얼마 전에 냉장고 수리기사님 오셔서 수리하고 가셨는데요.[SPEAKER] 네. 고객님. 말씀하세요.[SPEAKER] 오셔서 수리해주실 때는 테스트해보니 잘 가동이 되었는데, 또 며칠 지나니까 가동이 멈췄어요. 대체 이런 경우도 있나요?[SPEAKER] 많이 불편하셨을 것 같습니다. 사과의 말씀 드립니다.[SPEAKER] 사과가 문제가 아니라요. 그날 수리비로 자그마치 10만 원이나 썼는데, 바로 또 고장이 나버리니 황당하더라고요.[SPEAKER] 네. 저희 쪽에서 다시 한번 문제가 뭔지 확인하고 연락드려도 될까요?[SPEAKER] 네. 이런 문제 재발하지 않도록 꼼꼼하게 확인해주시면 감사하겠습니다.","얼마 전에 냉장고 수리기사님 오셔서 수리하고 가셨는데요. | 네. 고객님. 말씀하세요. | 오셔서 수리해주실 때는 테스트해보니 잘 가동이 되었는데, 또 며칠 지나니까 가동이 멈췄어요. 대체 이런 경우도 있나요? | 많이 불편하셨을 것 같습니다. 사과의 말씀 드립니다. | 사과가 문제가 아니라요. 그날 수리비로 자그마치 10만 원이나 썼는데, 바로 또 고장이 나버리니 황당하더라고요. | 네. 저희 쪽에서 다시 한번 문제가 뭔지 확인하고 연락드려도 될까요? | 네. 이런 문제 재발하지 않도록 꼼꼼하게 확인해주시면 감사하겠습니다.",000001,"n,n,n,n,n,n,n",0,7
"[SPEAKER] 야! 오늘 수금액 얼마야?[SPEAKER] 오늘 별로 수금하지 못했습니다. 죄송합니다.[SPEAKER] 뭐라고? 이 새끼가 아직도 정신을 못 차렸네.[SPEAKER] 코로나에 다들 어렵다고 합니다.[SPEAKER] 그게 수금하고 뭔 상관이야? 너 오늘 잘 걸렸다.[SPEAKER] 죄송합니다. 용서해 주십시오.[SPEAKER] 야, 엎드려! 오늘 죽도록 맞아야 정신 차리겠지.","야! 오늘 수금액 얼마야? | 오늘 별로 수금하지 못했습니다. 죄송합니다. | 뭐라고? 이 새끼가 아직도 정신을 못 차렸네. | 코로나에 다들 어렵다고 합니다. | 그게 수금하고 뭔 상관이야? 너 오늘 잘 걸렸다. | 죄송합니다. 용서해 주십시오. | 야, 엎드려! 오늘 죽도록 맞아야 정신 차리겠지.",020121,"g,p,g,p,g,p,g",1,7
"[SPEAKER] 안녕하세요.[SPEAKER] 네, 안녕하세요.[SPEAKER] 여기 가게 예쁘네요.[SPEAKER] 아, 마음에 드신다니 다행이네요.[SPEAKER] 일단 주문은 잠시 후에 하고, 얘기를 좀 나눠볼까요?[SPEAKER] 네, 좋습니다.[SPEAKER] 혹시 대학은 어디 나오셨나요?[SPEAKER] 아, 저는 저기 지거국…[SPEAKER] 아...네…[SPEAKER] 왜 그러시나요?[SPEAKER] 아, 제가 멍청한 사람을 별로 안 좋아해서, 인서울 아니면 잘 안만나거든요.[SPEAKER] 아…[SPEAKER] 죄송합니다. 다른 사람 찾아 보세요. 인서울도 아니면서 무슨 양심으로 소개팅을 나오는지 참...","안녕하세요. | 네, 안녕하세요. | 여기 가게 예쁘네요. | 아, 마음에 드신다니 다행이네요. | 일단 주문은 잠시 후에 하고, 얘기를 좀 나눠볼까요? | 네, 좋습니다. | 혹시 대학은 어디 나오셨나요? | 아, 저는 저기 지거국… | 아...네… | 왜 그러시나요? | 아, 제가 멍청한 사람을 별로 안 좋아해서, 인서울 아니면 잘 안만나거든요. | 아… | 죄송합니다. 다른 사람 찾아 보세요. 인서울도 아니면서 무슨 양심으로 소개팅을 나오는지 참...",020819,"g,p,g,p,g,p,g,p,g,p,g,p,g",1,13
"[SPEAKER] 김 비서, 어제 A군 반 죽여 놓았지?[SPEAKER] 네, 형님. 어제 붙잡아 놓았습니다.[SPEAKER] 뭐? 붙잡아 놓기만 했다고?[SPEAKER] 어제 가둬놓기만 했습니다.[SPEAKER] 오늘 당장 A군 밟아 버려. 완전히 작살을 내놓으라고.[SPEAKER] 네, 알겠습니다. 완전히 철이 들도록 해놓겠습니다.[SPEAKER] 나는 김 비서만 믿네.","김 비서, 어제 A군 반 죽여 놓았지? | 네, 형님. 어제 붙잡아 놓았습니다. | 뭐? 붙잡아 놓기만 했다고? | 어제 가둬놓기만 했습니다. | 오늘 당장 A군 밟아 버려. 완전히 작살을 내놓으라고. | 네, 알겠습니다. 완전히 철이 들도록 해놓겠습니다. | 나는 김 비서만 믿네.",020121,"g,g,g,g,g,g,g",1,7
"[SPEAKER] 둘이 엄청 붙어 다니네?[SPEAKER] 아, 대리님. 오셨어요?[SPEAKER] 응, 둘이 무슨 사이야?[SPEAKER] 안녕하세요 대리님, 아닙니다.[SPEAKER] 그래?[SPEAKER] 당연하죠. 무슨 생각을 하시는 거예요.[SPEAKER] 그럼 김 주임, 우리 신 주임이랑 그만 놀아. 내 점심 메이트였는데. 이젠 나랑 점심도 안 먹어준다고.[SPEAKER] 아하하, 다음부턴 대리님도 같이 식사해요.","둘이 엄청 붙어 다니네? | 아, 대리님. 오셨어요? | 응, 둘이 무슨 사이야? | 안녕하세요 대리님, 아닙니다. | 그래? | 당연하죠. 무슨 생각을 하시는 거예요. | 그럼 김 주임, 우리 신 주임이랑 그만 놀아. 내 점심 메이트였는데. 이젠 나랑 점심도 안 먹어준다고. | 아하하, 다음부턴 대리님도 같이 식사해요.",000001,"n,n,n,n,n,n,n,n",0,8
"[SPEAKER] 네, 여보세요.[SPEAKER] 저기요, 아랫집인데요.[SPEAKER] 네, 무슨 일이시죠?[SPEAKER] 지금 시간이 많이 늦었는데, 너무 시끄러운거 아닌가요?[SPEAKER] 무슨 말씀이세요. 저희 애들은 벌써 자요.[SPEAKER] 그래도 조심 좀 해주세요.[SPEAKER] 아니, 층간소음이라는게 꼭 저희집에서만 발생하는 것도 아니잖아요. 저희집 애들은 다 잔다는데, 제가 거짓말 한 것도 아니고.[SPEAKER] 네, 뭐, 오해했다면 죄송합니다. 그래도 앞으로도 좀 조심해주세요.","네, 여보세요. | 저기요, 아랫집인데요. | 네, 무슨 일이시죠? | 지금 시간이 많이 늦었는데, 너무 시끄러운거 아닌가요? | 무슨 말씀이세요. 저희 애들은 벌써 자요. | 그래도 조심 좀 해주세요. | 아니, 층간소음이라는게 꼭 저희집에서만 발생하는 것도 아니잖아요. 저희집 애들은 다 잔다는데, 제가 거짓말 한 것도 아니고. | 네, 뭐, 오해했다면 죄송합니다. 그래도 앞으로도 좀 조심해주세요.",000001,"n,n,n,n,n,n,n,n",0,8
"[SPEAKER] 여기에 계속 고양이 밥 놔두는 정신 나간 사람이 당신이야?[SPEAKER] 저 아닌데요.[SPEAKER] 진짜 아니야? 그럼 왜 계속 여기 서있어?[SPEAKER] 친구 기다리는 중인데 여기 서있는 게 무슨 잘못인가요?[SPEAKER] 거짓말하지 마. 왜 여기에다 고양이 밥을 줘서 주민들한테 피해를 주는데?[SPEAKER] 아, 진짜 아니라니까요! 왜 아무 잘못도 없는 사람한테 시비를 거세요? 그리고 절 언제 봤다고 다짜고짜 반말이신데요?[SPEAKER] 머리에 피도 안 마른 새끼가 어른한테 큰소리로 대들어?","여기에 계속 고양이 밥 놔두는 정신 나간 사람이 당신이야? | 저 아닌데요. | 진짜 아니야? 그럼 왜 계속 여기 서있어? | 친구 기다리는 중인데 여기 서있는 게 무슨 잘못인가요? | 거짓말하지 마. 왜 여기에다 고양이 밥을 줘서 주민들한테 피해를 주는데? | 아, 진짜 아니라니까요! 왜 아무 잘못도 없는 사람한테 시비를 거세요? 그리고 절 언제 봤다고 다짜고짜 반말이신데요? | 머리에 피도 안 마른 새끼가 어른한테 큰소리로 대들어?",020819,"g,p,g,p,g,p,g",1,7
"[SPEAKER] 윤 대리, 내일 중요한 회의 있는 것 알지?[SPEAKER] 네 과장님. 안 그래도 지금 팀원들과 준비 중입니다.[SPEAKER] 그럼 내일 일찍 출근해서 사무실 전체적으로 청소도 좀 해놔.[SPEAKER] 과장님, 청소는 오늘 퇴근하고 미리 해놓겠습니다.[SPEAKER] 퇴근하고는 당연히 해야 하고, 내일 일찍 와서도 청소해놔![SPEAKER] 얼마나 일찍 출근해야 합니까? 저 혼자는 힘들 것 같습니다만.[SPEAKER] 1시간 일찍 출근해. 그 정도는 혼자서도 충분히 할 수 있잖아!","윤 대리, 내일 중요한 회의 있는 것 알지? | 네 과장님. 안 그래도 지금 팀원들과 준비 중입니다. | 그럼 내일 일찍 출근해서 사무실 전체적으로 청소도 좀 해놔. | 과장님, 청소는 오늘 퇴근하고 미리 해놓겠습니다. | 퇴근하고는 당연히 해야 하고, 내일 일찍 와서도 청소해놔! | 얼마나 일찍 출근해야 합니까? 저 혼자는 힘들 것 같습니다만. | 1시간 일찍 출근해. 그 정도는 혼자서도 충분히 할 수 있잖아!",020811,"g,p,g,p,g,p,g",1,7
"[SPEAKER] 홍길동씨가 가 대학 나왔다 그랬니?[SPEAKER] 맞습니다, 부장님.[SPEAKER] 학창 시절에 공부 되게 잘했겠네?[SPEAKER] 잘 하는 편이었습니다.[SPEAKER] 공부 비법 같은 거 좀 알려줄 수 있나? 아니, 우리 딸이 이제 고 삼인데 하도 공부를 못 해서 말이야.[SPEAKER] 딱히 특별한 건 없고, 그냥 인강 열심히 듣고 문제 많이 풀었습니다.[SPEAKER] 정말 그거 말고는 없나?[SPEAKER] 네, 그냥 매일 열심히 했던 것 같습니다.[SPEAKER] 아이고, 우리 딸도 길동씨처럼 똑부러지면 얼마나 좋을까.","홍길동씨가 가 대학 나왔다 그랬니? | 맞습니다, 부장님. | 학창 시절에 공부 되게 잘했겠네? | 잘 하는 편이었습니다. | 공부 비법 같은 거 좀 알려줄 수 있나? 아니, 우리 딸이 이제 고 삼인데 하도 공부를 못 해서 말이야. | 딱히 특별한 건 없고, 그냥 인강 열심히 듣고 문제 많이 풀었습니다. | 정말 그거 말고는 없나? | 네, 그냥 매일 열심히 했던 것 같습니다. | 아이고, 우리 딸도 길동씨처럼 똑부러지면 얼마나 좋을까.",000001,"n,n,n,n,n,n,n,n,n",0,9
[SPEAKER] 이보세요. 당신이 쳐서 내가 넘어진 것 안보여요? 아파서 걷지를 못하겠네?[SPEAKER] 제가 치지도 않았는데 무슨 말씀이세요? 그냥 스치고 간 것 같은데요.[SPEAKER] 나 지금 절뚝거리는 거 안 보여요? 당신 이대로 그냥 가면 범죄야. 병원비는 주고 가야지?[SPEAKER] 말도 안 되는 소리를 하고 그러세요. 한 동네에서 사기 치지 마세요.[SPEAKER] 사기라고? 나 지금 병원 못 가서 다리 병신 되면 당신이 책임질 거야? 아이고 아파 죽겠네. 병원비 달라고!,이보세요. 당신이 쳐서 내가 넘어진 것 안보여요? 아파서 걷지를 못하겠네? | 제가 치지도 않았는데 무슨 말씀이세요? 그냥 스치고 간 것 같은데요. | 나 지금 절뚝거리는 거 안 보여요? 당신 이대로 그냥 가면 범죄야. 병원비는 주고 가야지? | 말도 안 되는 소리를 하고 그러세요. 한 동네에서 사기 치지 마세요. | 사기라고? 나 지금 병원 못 가서 다리 병신 되면 당신이 책임질 거야? 아이고 아파 죽겠네. 병원비 달라고!,02051,"g,p,g,p,g",1,5
"[SPEAKER] 야, 네 여자친구 이쁘던데 친구들도 이쁘냐?[SPEAKER] 김 상병님 왜 그러십니까[SPEAKER] 왜 그러긴 이 새끼야. 네 여자친구 친구들 좀 모아서 휴가 때 만나자.[SPEAKER] 여자친구가 간호사라 요즘 코로나로 바쁜데요.[SPEAKER] 이등병이 빠져가지고... 내 말이 좆같냐?[SPEAKER] 아, 아닙니다. 연락해 보겠습니다.[SPEAKER] 그래, 이쁜 애들로 해서 날을 잡아라. 알았냐?[SPEAKER] 네…","야, 네 여자친구 이쁘던데 친구들도 이쁘냐? | 김 상병님 왜 그러십니까 | 왜 그러긴 이 새끼야. 네 여자친구 친구들 좀 모아서 휴가 때 만나자. | 여자친구가 간호사라 요즘 코로나로 바쁜데요. | 이등병이 빠져가지고... 내 말이 좆같냐? | 아, 아닙니다. 연락해 보겠습니다. | 그래, 이쁜 애들로 해서 날을 잡아라. 알았냐? | 네…",020811,"g,p,g,p,g,p,g,p",1,8
"[SPEAKER] 홍길동 학생, 대출 도서 10권 1일 연체되셨습니다.[SPEAKER] 10권이나요? 제가 언제 그렇게 많이 빌렸죠?[SPEAKER] 10월 11일 10권 대출 기록 있습니다. 확인하시겠어요?[SPEAKER] 아뇨, 그러면 연체료같은 거도 내야 해요?[SPEAKER] 예, 권당 100원이고, 총 1000원 납부하셔야 합니다. 납부하시지 않을 경우 추후 도서관 이용에 불이익이 있습니다.[SPEAKER] 에고.. 자, 여기 1000원이요.[SPEAKER] 예, 확인되셨습니다.","홍길동 학생, 대출 도서 10권 1일 연체되셨습니다. | 10권이나요? 제가 언제 그렇게 많이 빌렸죠? | 10월 11일 10권 대출 기록 있습니다. 확인하시겠어요? | 아뇨, 그러면 연체료같은 거도 내야 해요? | 예, 권당 100원이고, 총 1000원 납부하셔야 합니다. 납부하시지 않을 경우 추후 도서관 이용에 불이익이 있습니다. | 에고.. 자, 여기 1000원이요. | 예, 확인되셨습니다.",000001,"n,n,n,n,n,n,n",0,7
[SPEAKER] 너 한 달에 얼마를 가지고 가는데 이것밖에 못 해.[SPEAKER] 죄송합니다. 사장님. 요즘 코로나로 다니기가 힘들어요.[SPEAKER] 핑계 되지 마. 옆 사무실에 김 대리는 저번 달도 목표치를 달성했데.[SPEAKER] 그건 그렇지만. 요즘 영업하러 다니기 정말 힘듭니다. 내일은 일찍 인천으로 가볼게요.[SPEAKER] 하여튼 이번 달에도 저번 달처럼 저조하면 잘리는 줄 알아. 알았어.[SPEAKER] 알겠습니다. 열심히 하겠습니다.,너 한 달에 얼마를 가지고 가는데 이것밖에 못 해. | 죄송합니다. 사장님. 요즘 코로나로 다니기가 힘들어요. | 핑계 되지 마. 옆 사무실에 김 대리는 저번 달도 목표치를 달성했데. | 그건 그렇지만. 요즘 영업하러 다니기 정말 힘듭니다. 내일은 일찍 인천으로 가볼게요. | 하여튼 이번 달에도 저번 달처럼 저조하면 잘리는 줄 알아. 알았어. | 알겠습니다. 열심히 하겠습니다.,020811,"g,p,g,p,g,p",1,6
